object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs
omega_Cen,qLMXB,1.4471383756972822,11.493808804752964,0.1859158115981353,254.23656449779284,2.405238011275624,34.38,3.0,2.98,2.85,1.447138375697282e+35
M13,qLMXB,1.563207270455436,10.798344669015524,0.2137615627064759,103.7190976770195,2.0158587298906427,34.38,3.0,2.98,2.85,1.563207270455436e+35
KS_1731_260,PRE_Burst,1.2498559331014374,11.692711017733664,0.1578392376804706,711.3066490901595,2.852056868376846,34.38,3.0,2.98,2.85,1.2498559331014373e+35
U24_NGC6397,qLMXB,1.171479660441728,10.342882999514652,0.1672489406620185,505.7020059157296,2.703894676306867,34.38,3.0,2.98,2.85,1.171479660441728e+35
GW170817_Star1,GW_Merger,1.4130461915643924,11.457650468106223,0.1821088385112399,268.9606341122334,2.4296887200064576,34.38,3.0,2.98,2.85,1.4130461915643925e+35
GW170817_Star1,GW_Merger,1.4984488972198875,14.02919172488929,0.1577173680175192,775.6754689832914,2.8896800569416023,34.38,3.0,2.98,2.85,1.4984488972198875e+35
PSR_J0740_Riley,NICER,2.023866713206864,13.150685720402777,0.2272499223525984,61.826710278852254,1.7911761388529,34.38,3.0,2.98,2.85,2.0238667132068635e+35
PSR_J0740_Riley,NICER,2.029189562904804,11.265373675603628,0.2659789411685286,19.9741595967446,1.3004685156368665,34.38,3.0,2.98,2.85,2.0291895629048032e+35
GW170817_Star2,GW_Merger,1.243958926960405,13.749695576508609,0.1335928432875768,1938.8874403477555,3.287552597394962,34.38,3.0,2.98,2.85,1.243958926960405e+35
4U_1608_522,PRE_Burst,1.2154054011795343,13.195168414615734,0.1360117596277549,1832.6304344789207,3.263074894613858,34.38,3.0,2.98,2.85,1.2154054011795343e+35
M13,qLMXB,1.530947630069473,11.768935558074446,0.1920849703428074,199.57034087102332,2.3000959991099474,34.38,3.0,2.98,2.85,1.5309476300694732e+35
GW170817_Star2,GW_Merger,1.2964119959513551,13.697235207181972,0.139759185970542,1620.8920228450595,3.209754084901281,34.38,3.0,2.98,2.85,1.2964119959513551e+35
MXB_1730_335,PRE_Burst,1.2004904329088224,9.682663028674494,0.1830771403976635,290.891174106,2.4637305445705024,34.38,3.0,2.98,2.85,1.2004904329088224e+35
MXB_1730_335,PRE_Burst,1.5053273875030204,13.051478364762689,0.1703105260012462,466.4828243090291,2.668835657846433,34.38,3.0,2.98,2.85,1.5053273875030203e+35
PSR_J0030_Riley,NICER,1.5037260277883693,14.142997971372274,0.1569992120485924,711.8840460624587,2.8524092601308806,34.38,3.0,2.98,2.85,1.5037260277883691e+35
4U_1608_522,PRE_Burst,1.0320770806262831,11.654512707758496,0.1307640156522335,2416.886788584048,3.3832563077329474,34.38,3.0,2.98,2.85,1.032077080626283e+35
4U_1820_30,PRE_Burst,1.5566357863084774,12.0134832036589,0.1913323033749673,215.66904077080832,2.333787806727955,34.38,3.0,2.98,2.85,1.5566357863084774e+35
4U_1724_307,PRE_Burst,1.3080094412715906,13.759505141216009,0.1403712925125987,1611.7618118377998,3.2073008616330614,34.38,3.0,2.98,2.85,1.3080094412715905e+35
U24_NGC6397,qLMXB,1.3566578937492288,10.499762619484803,0.1907924129061769,218.4237115243845,2.339299782499855,34.38,3.0,2.98,2.85,1.3566578937492289e+35
GW170817_Star2,GW_Merger,1.3157026442531436,9.62996632562689,0.2017452015546573,143.62278922744352,2.1572233566922576,34.38,3.0,2.98,2.85,1.3157026442531435e+35
PSR_J0437_NICER,NICER,1.3836080981728809,10.087950133173432,0.2025258219354343,140.47770359460728,2.147607399157544,34.38,3.0,2.98,2.85,1.3836080981728806e+35
KS_1731_260,PRE_Burst,1.3666370518603213,10.888002655372276,0.1853425815498305,255.450611529588,2.407306946687915,34.38,3.0,2.98,2.85,1.3666370518603212e+35
PSR_J0030_Riley,NICER,1.3963547027518508,12.019265506593376,0.1715489475623532,443.3092942539795,2.6467068366476383,34.38,3.0,2.98,2.85,1.3963547027518508e+35
U24_NGC6397,qLMXB,1.1742039046917263,12.084664203465476,0.1434759694766401,1394.767661067055,3.144501869315535,34.38,3.0,2.98,2.85,1.1742039046917264e+35
U24_NGC6397,qLMXB,1.7488828470216773,9.277236263024022,0.2783635306301297,13.0518378127942,1.115671668437462,34.38,3.0,2.98,2.85,1.748882847021677e+35
PSR_J0030_Riley,NICER,1.2345235362311169,12.669763235928494,0.1438802255454789,1479.1073315887604,3.169999689767977,34.38,3.0,2.98,2.85,1.2345235362311168e+35
4U_1724_307,PRE_Burst,1.5978040553343869,10.555014951998215,0.223529528039894,71.06846815018943,1.8516769545153189,34.38,3.0,2.98,2.85,1.5978040553343869e+35
GW170817_Star2,GW_Merger,1.2086816181673146,9.524065399394765,0.1873957699061273,262.1489825514687,2.418548176476062,34.38,3.0,2.98,2.85,1.2086816181673146e+35
M13,qLMXB,1.4836932226971975,13.964773019139455,0.156884654871787,786.4958834274338,2.895696453838608,34.38,3.0,2.98,2.85,1.4836932226971976e+35
KS_1731_260,PRE_Burst,1.40891043311423,9.533885919066316,0.218214532028361,89.25645535220777,1.9506396356801368,34.38,3.0,2.98,2.85,1.40891043311423e+35
X7_47Tuc,qLMXB,1.3717161339014747,9.861105360909002,0.2054039933420036,128.1131232773794,2.107593619011141,34.38,3.0,2.98,2.85,1.3717161339014747e+35
GW170817_Star1,GW_Merger,1.4774010796751027,10.794906687736392,0.2020922943108989,136.81438922210228,2.136131775974185,34.38,3.0,2.98,2.85,1.4774010796751027e+35
EXO_1745_248,PRE_Burst,1.385378539598212,10.709229080914646,0.1910207219479504,229.5857510454528,2.3609449306146053,34.38,3.0,2.98,2.85,1.385378539598212e+35
4U_1702_429,PRE_Burst,2.17408216527041,12.453426166214392,0.2577848189778366,24.520680011666112,1.3895325099417764,34.38,3.0,2.98,2.85,2.17408216527041e+35
MXB_1730_335,PRE_Burst,1.1490984390511136,9.16026221668383,0.1852335132468643,291.097181482992,2.4640380004497704,34.38,3.0,2.98,2.85,1.1490984390511136e+35
KS_1731_260,PRE_Burst,1.129426822207192,11.048780634807306,0.1509433488961487,1005.8139829736086,3.002517668952503,34.38,3.0,2.98,2.85,1.129426822207192e+35
PSR_J0740_Riley,NICER,2.021629999643623,12.027596043225287,0.2481950267380857,33.81479889486363,1.5291068089102386,34.38,3.0,2.98,2.85,2.021629999643623e+35
KS_1731_260,PRE_Burst,1.5576583313272008,11.814077164224036,0.194689546761925,182.07868926058129,2.2602591183477445,34.38,3.0,2.98,2.85,1.5576583313272006e+35
GW190425_Star1,GW_Merger,1.7027681646429516,14.348181989938668,0.1752382390150812,401.8184041710695,2.604029824514998,34.38,3.0,2.98,2.85,1.7027681646429516e+35
GW170817_Star2,GW_Merger,1.1043781164389284,11.95765132372851,0.1363773168663705,1917.215440302088,3.282670917926152,34.38,3.0,2.98,2.85,1.1043781164389284e+35
X7_47Tuc,qLMXB,1.5422459395647827,11.55899553680353,0.1970170329537655,165.0497058810693,2.21761475475332,34.38,3.0,2.98,2.85,1.5422459395647827e+35
4U_1724_307,PRE_Burst,1.3387428419343004,11.615583568329123,0.170186992242432,438.2638070741883,2.641735607005823,34.38,3.0,2.98,2.85,1.3387428419343004e+35
PSR_J0437_NICER,NICER,1.4126528091835258,10.686443067150032,0.1951967111437341,185.19939289223825,2.267639558674301,34.38,3.0,2.98,2.85,1.4126528091835258e+35
4U_1820_30,PRE_Burst,1.5731029441104896,10.310661145793611,0.2252894550563409,70.80312290551896,1.850052413490952,34.38,3.0,2.98,2.85,1.5731029441104895e+35
PSR_J0740_Riley,NICER,2.1039617354239493,12.455298607401218,0.2494330103066294,28.7852302722031,1.4591697080154755,34.38,3.0,2.98,2.85,2.1039617354239494e+35
KS_1731_260,PRE_Burst,1.2889453823973656,9.912477037573003,0.1920094287930057,218.6578571142253,2.339765087626649,34.38,3.0,2.98,2.85,1.2889453823973656e+35
KS_1731_260,PRE_Burst,1.6568209390357795,9.392774179616062,0.2604665323988219,21.23278900934911,1.327007044180861,34.38,3.0,2.98,2.85,1.6568209390357797e+35
omega_Cen,qLMXB,1.3288964089962116,12.124890263366082,0.1618391340765791,664.5893045779616,2.822553347776052,34.38,3.0,2.98,2.85,1.3288964089962115e+35
PSR_J0740_Riley,NICER,2.160989007503887,12.862795507990562,0.2480775289511116,32.82860872876621,1.5162524777880395,34.38,3.0,2.98,2.85,2.160989007503887e+35
KS_1731_260,PRE_Burst,1.482956892415848,9.936603658801433,0.2203742231163979,71.22895338709063,1.852656563022786,34.38,3.0,2.98,2.85,1.482956892415848e+35
SAX_J1748_2021,PRE_Burst,1.8867250039641892,11.891450715957353,0.2342847387266452,51.51509693466383,1.7119345213635824,34.38,3.0,2.98,2.85,1.8867250039641893e+35
4U_1702_429,PRE_Burst,2.0030792605534646,11.825459017184336,0.2501211184279975,30.92971065687384,1.4903758572579209,34.38,3.0,2.98,2.85,2.0030792605534645e+35
omega_Cen,qLMXB,1.2750124083153611,11.230564685577628,0.1676420846070388,533.038065654383,2.726758224248614,34.38,3.0,2.98,2.85,1.2750124083153612e+35
SAX_J1748_2021,PRE_Burst,1.150300693100069,10.574903672976973,0.1606220617836667,667.7018795765903,2.8245825987714377,34.38,3.0,2.98,2.85,1.1503006931000687e+35
GW170817_Star2,GW_Merger,1.3788829888746246,11.954452322730742,0.170320908276771,476.4857428724263,2.6780499104633995,34.38,3.0,2.98,2.85,1.3788829888746246e+35
SAX_J1748_2021,PRE_Burst,1.6332281226156662,10.550258544632106,0.2285882915553108,61.02363213493569,1.7854980533426903,34.38,3.0,2.98,2.85,1.633228122615666e+35
omega_Cen,qLMXB,1.599410823599933,10.691787078895969,0.2208919881713715,81.37352350927326,1.9104831215443885,34.38,3.0,2.98,2.85,1.599410823599933e+35
SAX_J1748_2021,PRE_Burst,1.819496994270633,10.528066070776804,0.255195478646531,23.36009281642133,1.3684745640216776,34.38,3.0,2.98,2.85,1.819496994270633e+35
omega_Cen,qLMXB,1.2242216980046734,11.662017456581143,0.1550088950067159,914.1640629823598,2.961024144589252,34.38,3.0,2.98,2.85,1.2242216980046734e+35
GW190425_Star1,GW_Merger,1.886537942749852,9.306580169036526,0.2993268369470467,11.383183208565352,1.0562637257323026,34.38,3.0,2.98,2.85,1.886537942749852e+35
4U_1724_307,PRE_Burst,1.472883452159505,12.593403067205733,0.1727012631759981,429.6353363418804,2.633099993704472,34.38,3.0,2.98,2.85,1.4728834521595048e+35
4U_1820_30,PRE_Burst,1.6212064442302014,10.814907157633394,0.2213531775827902,74.13462278621309,1.870021082112122,34.38,3.0,2.98,2.85,1.6212064442302016e+35
KS_1731_260,PRE_Burst,1.637542676827691,10.084090464851448,0.2397872731793678,39.35259279513021,1.594973351676577,34.38,3.0,2.98,2.85,1.637542676827691e+35
MXB_1730_335,PRE_Burst,1.5960105151387656,10.114566170557218,0.2330015034291469,55.45099192550227,1.7439093193565771,34.38,3.0,2.98,2.85,1.5960105151387657e+35
U24_NGC6397,qLMXB,1.4688940931675094,12.358636970250434,0.1755052628495536,386.5995976099592,2.5872613976597734,34.38,3.0,2.98,2.85,1.4688940931675094e+35
GW170817_Star2,GW_Merger,1.2426783667995756,13.150308408391968,0.1395381737212949,1546.0253526715792,3.1892166114678746,34.38,3.0,2.98,2.85,1.2426783667995756e+35
GW190425_Star1,GW_Merger,1.8788800103619576,11.46667999321394,0.2419533214107584,41.90981725896905,1.6223157671665958,34.38,3.0,2.98,2.85,1.8788800103619577e+35
4U_1608_522,PRE_Burst,1.7849020241621232,14.7896386971881,0.1782079409964573,340.53843589239955,2.532166136965152,34.38,3.0,2.98,2.85,1.7849020241621233e+35
PSR_J0030_Riley,NICER,1.5256724467960194,10.876408192386478,0.2071314472541764,120.00067302112402,2.079183681785464,34.38,3.0,2.98,2.85,1.5256724467960194e+35
X7_47Tuc,qLMXB,1.3220475326088117,10.818462945746791,0.1804478629055958,309.3725678769439,2.490481802098171,34.38,3.0,2.98,2.85,1.3220475326088117e+35
PSR_J0437_NICER,NICER,1.4102553886755635,12.27203134060111,0.169688162581455,540.1824527467652,2.732540472485594,34.38,3.0,2.98,2.85,1.4102553886755637e+35
GW170817_Star2,GW_Merger,1.2500181910367694,12.639954882563964,0.1460296500058681,1296.6229738413797,3.112813712256973,34.38,3.0,2.98,2.85,1.2500181910367691e+35
M13,qLMXB,0.837107148809888,12.191075478227074,0.1013933017544322,9610.952705825785,3.9827664401529552,34.38,3.0,2.98,2.85,8.37107148809888e+34
omega_Cen,qLMXB,1.103012662234396,11.26149162899314,0.1446288105797986,1263.492777568198,3.1015727637302173,34.38,3.0,2.98,2.85,1.1030126622343958e+35
PSR_J0740_Riley,NICER,2.023972904519612,10.8034438754879,0.2766385560052393,13.344409989267705,1.1252993766196009,34.38,3.0,2.98,2.85,2.023972904519612e+35
4U_1724_307,PRE_Burst,1.1070900382204032,12.290252867554292,0.1330124703565195,2187.3176970426657,3.3399118667377,34.38,3.0,2.98,2.85,1.1070900382204031e+35
U24_NGC6397,qLMXB,1.5587352595919746,10.627215982508256,0.2165823628282565,91.97540731041856,1.963671719767916,34.38,3.0,2.98,2.85,1.5587352595919744e+35
4U_1820_30,PRE_Burst,1.6523921434072582,11.361431615809424,0.2147584681282115,90.9832981487933,1.958961675974475,34.38,3.0,2.98,2.85,1.652392143407258e+35
U24_NGC6397,qLMXB,1.7677663315017584,9.923925237791265,0.2630338303181839,18.556964594629456,1.2685069391451125,34.38,3.0,2.98,2.85,1.7677663315017583e+35
omega_Cen,qLMXB,1.425833260477693,10.478384386422816,0.200929938011891,161.15299490326413,2.2072383809490383,34.38,3.0,2.98,2.85,1.4258332604776931e+35
PSR_J0437_NICER,NICER,1.4058104319051576,11.98209009864505,0.1732464785088813,428.78077285575046,2.6322353027344665,34.38,3.0,2.98,2.85,1.4058104319051576e+35
PSR_J0740_Riley,NICER,2.061378518607193,12.366791141416558,0.2461336288431708,32.5337673113515,1.5123343561745342,34.38,3.0,2.98,2.85,2.061378518607193e+35
GW170817_Star2,GW_Merger,1.343986096990139,13.50652886328514,0.1469336476114054,1245.508000545606,3.0953465215807947,34.38,3.0,2.98,2.85,1.3439860969901388e+35
4U_1702_429,PRE_Burst,1.574211048777488,12.11950018223837,0.1917999464478421,222.8065326700072,2.347927920168406,34.38,3.0,2.98,2.85,1.574211048777488e+35
GW170817_Star2,GW_Merger,1.2573344309923695,14.515246094942754,0.1279076853893899,2709.6946507273183,3.4329203539829884,34.38,3.0,2.98,2.85,1.2573344309923695e+35
GW170817_Star1,GW_Merger,1.5150749215899737,12.375696230994922,0.1807734738114616,342.0619725811262,2.5341047958566643,34.38,3.0,2.98,2.85,1.5150749215899734e+35
4U_1724_307,PRE_Burst,1.3199117369644715,9.56938776560172,0.2036718332300985,138.0320521350201,2.13997994472785,34.38,3.0,2.98,2.85,1.3199117369644714e+35
SAX_J1748_2021,PRE_Burst,1.857826367087489,12.356406565489973,0.2220154345106878,72.84955100095263,1.8624268793948275,34.38,3.0,2.98,2.85,1.857826367087489e+35
MXB_1730_335,PRE_Burst,1.339935000052503,12.220097608272036,0.1619120946995725,579.2751586064321,2.7628849047955004,34.38,3.0,2.98,2.85,1.339935000052503e+35
4U_1702_429,PRE_Burst,1.727444065106945,12.39523967076231,0.2057876463679347,125.4530392594546,2.0984811871143325,34.38,3.0,2.98,2.85,1.727444065106945e+35
PSR_J0437_NICER,NICER,1.3637015651671596,11.500046715051038,0.1751015414759396,394.1091954580128,2.595616568055362,34.38,3.0,2.98,2.85,1.3637015651671597e+35
MXB_1730_335,PRE_Burst,1.0635061290400416,9.658536940488078,0.1625918927829112,633.5373552185534,2.801772227249446,34.38,3.0,2.98,2.85,1.0635061290400417e+35
4U_1608_522,PRE_Burst,1.3139513559815976,11.196675703639812,0.1732847813522575,400.50449700315176,2.6026073968564343,34.38,3.0,2.98,2.85,1.3139513559815977e+35
KS_1731_260,PRE_Burst,1.5559657281510098,10.524891005056435,0.2182994567013641,91.15970242401885,1.9598028988271456,34.38,3.0,2.98,2.85,1.5559657281510098e+35
U24_NGC6397,qLMXB,1.278487560741205,10.359345304022446,0.1822361082639255,302.7339793667273,2.4810611696293816,34.38,3.0,2.98,2.85,1.2784875607412048e+35
SAX_J1748_2021,PRE_Burst,1.5140199789584228,13.377625442156134,0.1671178381732574,499.617607725716,2.698637735553514,34.38,3.0,2.98,2.85,1.5140199789584229e+35
4U_1820_30,PRE_Burst,1.5868907054166652,11.721279002983328,0.1999135575639662,159.32350776166547,2.202279859529689,34.38,3.0,2.98,2.85,1.5868907054166652e+35
U24_NGC6397,qLMXB,1.562653262357847,11.199327484542511,0.2060349580843839,128.7307501344813,2.1096822999624774,34.38,3.0,2.98,2.85,1.562653262357847e+35
X7_47Tuc,qLMXB,1.186123929779851,10.770541304829074,0.1626158120186075,639.919090634846,2.8061250666211883,34.38,3.0,2.98,2.85,1.1861239297798508e+35
omega_Cen,qLMXB,1.5042684841410656,11.395367469355836,0.1949248717190111,193.3063952014361,2.2862462221338355,34.38,3.0,2.98,2.85,1.5042684841410655e+35
4U_1724_307,PRE_Burst,1.801316096095112,12.293088068774011,0.2163710595251592,81.10566258077827,1.909051176550675,34.38,3.0,2.98,2.85,1.801316096095112e+35
PSR_J0740_Riley,NICER,2.0814393785430507,10.886826539271576,0.2823141838645092,12.324567118589409,1.0907716742933269,34.38,3.0,2.98,2.85,2.0814393785430505e+35
M13,qLMXB,1.5047739540344371,10.33850208519234,0.2149234882730087,93.932383223093,1.972815341260332,34.38,3.0,2.98,2.85,1.504773954034437e+35
PSR_J0740_Riley,NICER,2.1529605374497405,13.260453146939744,0.2397441060056077,43.05837092795913,1.6340575946843672,34.38,3.0,2.98,2.85,2.15296053744974e+35
GW170817_Star2,GW_Merger,1.2081621252666703,13.43590542897768,0.1327787309422532,2027.477325274427,3.3069560058852843,34.38,3.0,2.98,2.85,1.2081621252666702e+35
U24_NGC6397,qLMXB,1.518279608573411,9.902145289786311,0.2264084856376763,64.50852302064062,1.8096170984538265,34.38,3.0,2.98,2.85,1.5182796085734107e+35
omega_Cen,qLMXB,1.2701678349234833,12.173200313858198,0.1540730135352288,880.0910786978754,2.9445276186605174,34.38,3.0,2.98,2.85,1.2701678349234831e+35
4U_1702_429,PRE_Burst,1.8492013428654857,12.66222174331538,0.2156475459886454,100.78967588958342,2.0034160486391244,34.38,3.0,2.98,2.85,1.8492013428654856e+35
4U_1608_522,PRE_Burst,1.3136519611785835,11.516320958355934,0.1684367268264306,513.8086282889296,2.7108013930148096,34.38,3.0,2.98,2.85,1.3136519611785835e+35
4U_1820_30,PRE_Burst,1.4993043327760898,10.554938171129946,0.2097511435830657,107.11316905334029,2.029842868549933,34.38,3.0,2.98,2.85,1.4993043327760898e+35
M13,qLMXB,1.2665909031020792,14.098849200199195,0.132654789266682,2099.815083819015,3.322181051108681,34.38,3.0,2.98,2.85,1.2665909031020793e+35
omega_Cen,qLMXB,1.5652392716820989,11.789251188614754,0.1960490533325171,174.9374987958935,2.2428829128209595,34.38,3.0,2.98,2.85,1.5652392716820988e+35
EXO_1745_248,PRE_Burst,1.5891859170540756,12.453176254329351,0.188436403997294,249.3792979856781,2.396860398044871,34.38,3.0,2.98,2.85,1.5891859170540756e+35
KS_1731_260,PRE_Burst,1.355345682313338,10.592753774338268,0.1889345720156743,251.74264929815615,2.400956798328512,34.38,3.0,2.98,2.85,1.355345682313338e+35
X7_47Tuc,qLMXB,1.43104831097694,10.083951129030376,0.2095529591973993,115.4348461319158,2.062336928390048,34.38,3.0,2.98,2.85,1.4310483109769395e+35
M13,qLMXB,1.2132027288056235,11.393734210963864,0.1572307656346866,830.0252617835,2.919091310311283,34.38,3.0,2.98,2.85,1.2132027288056234e+35
SAX_J1748_2021,PRE_Burst,1.5917017790845245,12.67048845961338,0.1854977212698721,250.2606034845732,2.3983924874991307,34.38,3.0,2.98,2.85,1.5917017790845242e+35
SAX_J1748_2021,PRE_Burst,1.769054659408419,12.303781469552955,0.2123111866726127,111.38974839742724,2.046845222980453,34.38,3.0,2.98,2.85,1.769054659408419e+35
EXO_1745_248,PRE_Burst,1.6990060619471674,10.187031470052728,0.2462734052837004,34.645110241562506,1.5396419476069685,34.38,3.0,2.98,2.85,1.6990060619471674e+35
X7_47Tuc,qLMXB,1.4310572209525372,10.67502856431392,0.1979512226550506,174.68439063628057,2.2422540992393687,34.38,3.0,2.98,2.85,1.431057220952537e+35
GW170817_Star2,GW_Merger,1.1508051036287823,10.130579814972798,0.1677404144068258,529.2097108811022,2.7236278047962323,34.38,3.0,2.98,2.85,1.1508051036287825e+35
4U_1724_307,PRE_Burst,1.499427975455403,10.851264835266152,0.2040400782152355,146.67287485596722,2.1663498044389886,34.38,3.0,2.98,2.85,1.4994279754554029e+35
PSR_J0437_NICER,NICER,1.4337578266291422,11.376275610803388,0.1860998107495722,252.8624836985998,2.402884399406501,34.38,3.0,2.98,2.85,1.4337578266291422e+35
X7_47Tuc,qLMXB,1.3272723650010487,10.92507737805197,0.1793931126630382,333.1152550129093,2.5225945216621337,34.38,3.0,2.98,2.85,1.3272723650010489e+35
GW170817_Star2,GW_Merger,1.2311896046320103,11.4379261706584,0.1589453715574786,792.058206633948,2.89875709811862,34.38,3.0,2.98,2.85,1.2311896046320104e+35
4U_1820_30,PRE_Burst,1.5080477404942614,11.468617759837006,0.194166475283234,200.457679676881,2.302022699037045,34.38,3.0,2.98,2.85,1.5080477404942614e+35
KS_1731_260,PRE_Burst,1.360187489248026,11.084827033621654,0.1811924469538688,318.19489823634774,2.5026932121252563,34.38,3.0,2.98,2.85,1.360187489248026e+35
4U_1608_522,PRE_Burst,1.7292049369030145,11.203876611336614,0.2279021301298763,61.53474223327303,1.789120385693923,34.38,3.0,2.98,2.85,1.7292049369030146e+35
X7_47Tuc,qLMXB,1.20851381657179,11.814958151511288,0.1510391966886822,1055.6555024455074,3.023522215739131,34.38,3.0,2.98,2.85,1.20851381657179e+35
EXO_1745_248,PRE_Burst,1.2698686757327609,11.173352436811388,0.1678207074707644,571.0729324015956,2.7566915760512907,34.38,3.0,2.98,2.85,1.2698686757327608e+35
X7_47Tuc,qLMXB,1.2996298486477915,11.136178167199986,0.1723271642859755,437.8369450494224,2.6413124049115204,34.38,3.0,2.98,2.85,1.2996298486477914e+35
4U_1820_30,PRE_Burst,1.573184713182737,10.97044969436654,0.2117510255081537,100.66354590139728,2.002872224474463,34.38,3.0,2.98,2.85,1.573184713182737e+35
4U_1702_429,PRE_Burst,1.737093416084263,12.121223415944762,0.2116152457114162,105.64011519057678,2.0238288660922943,34.38,3.0,2.98,2.85,1.737093416084263e+35
KS_1731_260,PRE_Burst,1.462573130298182,10.965737660047289,0.1969472738356756,174.3658780149495,2.241461501011099,34.38,3.0,2.98,2.85,1.462573130298182e+35
4U_1724_307,PRE_Burst,1.8112072873708092,9.844192906222416,0.271680380166774,15.851907632621844,1.2000815330818144,34.38,3.0,2.98,2.85,1.8112072873708093e+35
4U_1820_30,PRE_Burst,1.597528930527128,11.368141567601496,0.2075054432126137,123.90351432882984,2.093083624632506,34.38,3.0,2.98,2.85,1.597528930527128e+35
PSR_J0030_Riley,NICER,1.076189077036533,11.34925271043436,0.1400204755389383,1436.1670681522787,3.1572049639705138,34.38,3.0,2.98,2.85,1.076189077036533e+35
SAX_J1748_2021,PRE_Burst,1.6673424590841224,11.181865943333142,0.2201814681762395,77.22054669952514,1.887732871980423,34.38,3.0,2.98,2.85,1.6673424590841224e+35
KS_1731_260,PRE_Burst,1.324715489082361,11.216067869729953,0.1744023050317885,415.4217745693844,2.6184892565887994,34.38,3.0,2.98,2.85,1.3247154890823609e+35
PSR_J0437_NICER,NICER,1.4794743961319363,11.377753515051566,0.1920088150570519,213.27955080649247,2.3289492173920503,34.38,3.0,2.98,2.85,1.4794743961319366e+35
U24_NGC6397,qLMXB,1.3806215952849417,9.856428903151476,0.2068356062207994,123.70887679606383,2.092400863778112,34.38,3.0,2.98,2.85,1.3806215952849416e+35
EXO_1745_248,PRE_Burst,1.4410911374072606,10.724393395397607,0.1984215992667491,161.0304149510406,2.206907912043545,34.38,3.0,2.98,2.85,1.4410911374072605e+35
4U_1724_307,PRE_Burst,1.817391730955688,11.091829568209064,0.2419444113417481,37.98904517148728,1.579658377998903,34.38,3.0,2.98,2.85,1.817391730955688e+35
MXB_1730_335,PRE_Burst,1.6514531658798313,11.211316329565738,0.2175103315366363,86.55057590260118,1.9372699619917677,34.38,3.0,2.98,2.85,1.6514531658798313e+35
PSR_J0740_Riley,NICER,2.1350316695952105,11.554885715492436,0.272840540960608,14.839929713784032,1.1714318440031135,34.38,3.0,2.98,2.85,2.1350316695952104e+35
GW190425_Star1,GW_Merger,1.8260150795872547,11.012051878567457,0.2448535166756963,35.92130776857099,1.5553521394188528,34.38,3.0,2.98,2.85,1.8260150795872547e+35
4U_1724_307,PRE_Burst,1.4719875859919271,10.404191829844404,0.2089132721218845,118.36714292238834,2.0732311649895774,34.38,3.0,2.98,2.85,1.471987585991927e+35
omega_Cen,qLMXB,1.0904134273716697,11.955039987403184,0.1346822591479809,1952.1201232406588,3.290506538359072,34.38,3.0,2.98,2.85,1.0904134273716694e+35
GW170817_Star2,GW_Merger,1.2309964354874725,14.415454851597088,0.1260952363526071,3004.085691619525,3.477712316769785,34.38,3.0,2.98,2.85,1.2309964354874723e+35
PSR_J0740_Riley,NICER,1.9743440495358495,12.127172284507616,0.2403994793003165,39.41107932726344,1.5956183287873489,34.38,3.0,2.98,2.85,1.97434404953585e+35
MXB_1730_335,PRE_Burst,1.3288063297414343,12.633550802709358,0.1553125291814898,833.165075518852,2.920731056970216,34.38,3.0,2.98,2.85,1.3288063297414345e+35
KS_1731_260,PRE_Burst,1.4262238649350292,11.78484258280116,0.1787039484628198,378.5791395489916,2.5781566798117224,34.38,3.0,2.98,2.85,1.4262238649350293e+35
4U_1608_522,PRE_Burst,2.03807665885928,9.658076504540537,0.3116019084437693,11.330866375312224,1.0542631179509705,34.38,3.0,2.98,2.85,2.0380766588592792e+35
4U_1702_429,PRE_Burst,1.8098291828244253,12.221208978877584,0.2186722387373117,84.39282136702937,1.926305506183954,34.38,3.0,2.98,2.85,1.809829182824425e+35
SAX_J1748_2021,PRE_Burst,1.6504007522403858,12.299084185294822,0.1981467135874383,178.16439310501136,2.250820912814389,34.38,3.0,2.98,2.85,1.6504007522403858e+35
4U_1702_429,PRE_Burst,2.2404305844600296,12.572057189726149,0.2631451558419628,20.633273419926866,1.3145681332293926,34.38,3.0,2.98,2.85,2.240430584460029e+35
MXB_1730_335,PRE_Burst,1.935367666656076,11.201491137381728,0.2551278542993562,24.042034452112723,1.3809712151585665,34.38,3.0,2.98,2.85,1.935367666656076e+35
GW170817_Star2,GW_Merger,1.244108076423267,11.582629422141794,0.1586065734544925,779.2336945890144,2.891667723462058,34.38,3.0,2.98,2.85,1.244108076423267e+35
4U_1608_522,PRE_Burst,1.430027778639167,11.245595703562968,0.1877726099646039,213.6016333969594,2.3296045693891685,34.38,3.0,2.98,2.85,1.4300277786391673e+35
M13,qLMXB,1.4692431898167315,12.289406264261816,0.1765358934463773,371.72156513926905,2.570217757085264,34.38,3.0,2.98,2.85,1.4692431898167314e+35
MXB_1730_335,PRE_Burst,1.1710680939663571,12.60591635288146,0.1371759455862928,1770.5563838980156,3.2481097615521195,34.38,3.0,2.98,2.85,1.171068093966357e+35
X7_47Tuc,qLMXB,1.315859251856767,11.242200085014424,0.1728336743117057,436.96068734453553,2.640442365946757,34.38,3.0,2.98,2.85,1.3158592518567673e+35
KS_1731_260,PRE_Burst,1.2871420294561962,10.307297177042894,0.1843961753615314,287.186726442286,2.458164363264946,34.38,3.0,2.98,2.85,1.287142029456196e+35
