object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
SAX_J1748_2021,PRE_Burst,1.150300693100069,10.574903672976973,0.1606220617836667,667.7018795765903,2.8245825987714377,34.38,3.0,2.98,2.85,1.1503006931000687e+35,11.981033,3.1454103,11.648973418665134,2.9283225061210802,11.641822265201888,3.028953863906685,1.2795495835466473,0.3226054407159735,1.2794845103971222,0.012904433665818126,0.3198122150957816,0.04236056485786073
GW170817_Star2,GW_Merger,1.3788829888746246,11.954452322730742,0.170320908276771,476.4857428724263,2.6780499104633995,34.38,3.0,2.98,2.85,1.3788829888746246e+35,11.633676,2.5787015,11.65710860531084,2.522066359200767,11.665890749844126,2.5642817512614573,1.1898722039293008,0.3056073253964743,1.1898221415338208,0.010914815593677601,0.30445255723348663,0.026541999359073302
SAX_J1748_2021,PRE_Burst,1.6332281226156662,10.550258544632106,0.2285882915553108,61.02363213493569,1.7854980533426903,34.38,3.0,2.98,2.85,1.633228122615666e+35,11.7258005,2.103176,11.618563677811252,2.0905728753249657,11.658688588265987,2.05816167055587,1.1635163618138211,0.3184508688920952,1.1632670353476684,0.024085860622303536,0.3179416029898366,0.018002582769800598
omega_Cen,qLMXB,1.599410823599933,10.691787078895969,0.2208919881713715,81.37352350927326,1.9104831215443885,34.38,3.0,2.98,2.85,1.599410823599933e+35,11.3860445,2.0593548,11.60354550145596,2.1337255925178815,11.625677118344111,2.108369150452758,1.15557946420194,0.3170133251585087,1.1554764790340515,0.015427393957303618,0.3163337080380179,0.020746891019437805
SAX_J1748_2021,PRE_Burst,1.819496994270633,10.528066070776804,0.255195478646531,23.36009281642133,1.3684745640216776,34.38,3.0,2.98,2.85,1.819496994270633e+35,11.656575,1.7304932,11.829148848132803,1.8637569317060565,11.909702002941296,1.7976832904951054,1.227912696092641,0.3434992126655728,1.227603265369725,0.027564688989482347,0.34206992827051624,0.03130292757670206
omega_Cen,qLMXB,1.2242216980046734,11.662017456581143,0.1550088950067159,914.1640629823598,2.961024144589252,34.38,3.0,2.98,2.85,1.2242216980046734e+35,11.840889,2.954668,11.682182604524147,2.792078223279356,11.674795273085033,2.87375892671816,1.285393996601346,0.32799194052221464,1.2853286178764456,0.012964203276965427,0.32550196250575336,0.040338386834764865
GW190425_Star1,GW_Merger,1.886537942749852,9.306580169036526,0.2993268369470467,11.383183208565352,1.0562637257323026,34.38,3.0,2.98,2.85,1.886537942749852e+35,11.890256,1.6680086,11.895290187039125,1.7945592213459793,11.997912380432254,1.714430462507461,1.1682235728945005,0.3215987165371015,1.1677805488636646,0.03216995433740253,0.3201745851088859,0.030231928960350804
4U_1724_307,PRE_Burst,1.472883452159505,12.593403067205733,0.1727012631759981,429.6353363418804,2.633099993704472,34.38,3.0,2.98,2.85,1.4728834521595048e+35,10.783679,2.1245632,11.585800528528722,2.343333880506243,11.59243700909178,2.3510058235991926,1.1959907506938172,0.3220442902014629,1.1959462033498698,0.010322520922352108,0.32103767483679535,0.02544280225816597
4U_1820_30,PRE_Burst,1.6212064442302014,10.814907157633394,0.2213531775827902,74.13462278621309,1.870021082112122,34.38,3.0,2.98,2.85,1.6212064442302016e+35,11.843959,2.1439126,11.612573812697809,2.10465481396033,11.645518503890525,2.075201774297745,1.1585716744509662,0.31680088351356644,1.1583672783997243,0.021761736441089575,0.31626983653878893,0.01833549264961266
KS_1731_260,PRE_Burst,1.637542676827691,10.084090464851448,0.2397872731793678,39.35259279513021,1.594973351676577,34.38,3.0,2.98,2.85,1.637542676827691e+35,11.715182,2.0695884,11.621318171373682,2.0852487635987287,11.662580580781956,2.0542148209032858,1.163254601846373,0.31931012024391653,1.1630133184237108,0.02369155726903091,0.31880072003397897,0.018029248348197743
MXB_1730_335,PRE_Burst,1.5960105151387656,10.114566170557218,0.2330015034291469,55.45099192550227,1.7439093193565771,34.38,3.0,2.98,2.85,1.5960105151387657e+35,11.58802,2.10472,11.602252388102688,2.138897758179997,11.622422138860559,2.1139788083111197,1.1571297678817867,0.31786668792214534,1.1570126887557792,0.016460187613739904,0.31706505600919194,0.022560619417084603
U24_NGC6397,qLMXB,1.4688940931675094,12.358636970250434,0.1755052628495536,386.5995976099592,2.5872613976597734,34.38,3.0,2.98,2.85,1.4688940931675094e+35,11.300063,2.290878,11.586280301153964,2.3507559787235097,11.59291801702796,2.355966230126643,1.1951237593576578,0.32199715366426834,1.1950748178769144,0.010815722705424134,0.3207817673616499,0.027950397067425328
GW170817_Star2,GW_Merger,1.2426783667995756,13.150308408391968,0.1395381737212949,1546.0253526715792,3.1892166114678746,34.38,3.0,2.98,2.85,1.2426783667995756e+35,11.870664,2.9310117,11.68931569392393,2.760258929851554,11.68105940535514,2.8409751506196272,1.2828714184608383,0.32765490252768015,1.282810642988558,0.012487215022023972,0.32575794461224783,0.035206486226649326
GW190425_Star1,GW_Merger,1.8788800103619576,11.46667999321394,0.2419533214107584,41.90981725896905,1.6223157671665958,34.38,3.0,2.98,2.85,1.8788800103619577e+35,11.304248,1.5645785,11.887050107702656,1.8025114909875664,11.991717750982874,1.7198345293126058,1.174665008498452,0.3231049729444806,1.1741194439811202,0.035796835839685605,0.32155862256355483,0.031573339964008344
4U_1608_522,PRE_Burst,1.7849020241621232,14.7896386971881,0.1782079409964573,340.53843589239955,2.532166136965152,34.38,3.0,2.98,2.85,1.7849020241621233e+35,11.959234,1.8656151,11.79383610190791,1.90499527191889,11.862560416045069,1.848030337758171,1.2401628523555288,0.35030448109280476,1.2399383629965812,0.02359568460459388,0.3492064806468606,0.027713955833352257
PSR_J0030_Riley,NICER,1.5256724467960194,10.876408192386478,0.2071314472541764,120.00067302112402,2.079183681785464,34.38,3.0,2.98,2.85,1.5256724467960194e+35,11.834289,2.339145,11.585083588065755,2.2581154062043556,11.592181196829896,2.248456068403039,1.1829509817707637,0.3242399479481679,1.1829242006674916,0.007959946456486454,0.3234110326955144,0.023169975749913037
X7_47Tuc,qLMXB,1.3220475326088117,10.818462945746791,0.1804478629055958,309.3725678769439,2.490481802098171,34.38,3.0,2.98,2.85,1.3220475326088117e+35,11.910696,2.7561336,11.67707493618711,2.6316989514502724,11.690413872654418,2.6808649244231813,1.2261146979020037,0.3121346162742619,1.226085889739811,0.00840496235909899,0.3109747485025115,0.02688353530472586
PSR_J0437_NICER,NICER,1.4102553886755635,12.27203134060111,0.169688162581455,540.1824527467652,2.732540472485594,34.38,3.0,2.98,2.85,1.4102553886755637e+35,11.794953,2.5501993,11.623937514047112,2.4630929030692386,11.635480482325052,2.489136705960164,1.1816868217694003,0.3100504163311883,1.1815551825584634,0.01763789422529549,0.3089731032025293,0.025824061735954112
GW170817_Star2,GW_Merger,1.2500181910367694,12.639954882563964,0.1460296500058681,1296.6229738413797,3.112813712256973,34.38,3.0,2.98,2.85,1.2500181910367691e+35,11.396804,2.7785325,11.69212658797704,2.747554965531553,11.685281979133869,2.8226369310898662,1.280373027775087,0.3280962025107087,1.2803102500932428,0.012678870616980259,0.3260295510357671,0.03676751219982274
M13,qLMXB,0.837107148809888,12.191075478227074,0.1013933017544322,9610.952705825785,3.9827664401529552,34.38,3.0,2.98,2.85,8.37107148809888e+34,11.559191,3.9001763,11.513786807557823,3.5169264711784276,11.479704933922914,3.705902607265813,1.191160527497973,0.30559426218514135,1.1900662744837676,0.051045710942013135,0.2893600184950958,0.09827834337736228
omega_Cen,qLMXB,1.103012662234396,11.26149162899314,0.1446288105797986,1263.492777568198,3.1015727637302173,34.38,3.0,2.98,2.85,1.1030126622343958e+35,11.531583,3.1673694,11.627373001297059,3.0181792140525223,11.615384800572004,3.134391336394923,1.2707959158998097,0.3206317571273179,1.2706417363349038,0.01979489205469297,0.3155826539642392,0.05667726347874104
PSR_J0740_Riley,NICER,2.023972904519612,10.8034438754879,0.2766385560052393,13.344409989267705,1.1252993766196009,34.38,3.0,2.98,2.85,2.023972904519612e+35,12.180011,1.5457736,12.064355816219189,1.6351102715220178,12.174108357531265,1.5412607946375174,1.01283544110849,0.2692718162669233,1.0123725354603836,0.030618298629152267,0.2670724706947395,0.03434539900329044
4U_1724_307,PRE_Burst,1.1070900382204032,12.290252867554292,0.1330124703565195,2187.3176970426657,3.3399118667377,34.38,3.0,2.98,2.85,1.1070900382204031e+35,11.531583,3.1673694,11.629114748381339,3.0105314312400164,11.61781570036316,3.124708461427636,1.2728569326604506,0.32055016477010917,1.2727421389201146,0.017094409578057346,0.31600080551786863,0.053813558200534455
U24_NGC6397,qLMXB,1.5587352595919746,10.627215982508256,0.2165823628282565,91.97540731041856,1.963671719767916,34.38,3.0,2.98,2.85,1.5587352595919744e+35,11.862399,2.290248,11.589632095323969,2.203603675619089,11.601789628547062,2.184179727823222,1.1674072746692787,0.32166187317781214,1.1673660098789802,0.009815494382943137,0.320741466892533,0.024316086689371477
4U_1820_30,PRE_Burst,1.6523921434072582,11.361431615809424,0.2147584681282115,90.9832981487933,1.958961675974475,34.38,3.0,2.98,2.85,1.652392143407258e+35,11.452457,1.9826297,11.63246452953192,2.066895281246871,11.67817515764928,2.035521792183911,1.1724631194653907,0.32175320657040546,1.1721598522623267,0.02666546926035798,0.32123069207175253,0.018329441056423756
U24_NGC6397,qLMXB,1.7677663315017584,9.923925237791265,0.2630338303181839,18.556964594629456,1.2685069391451125,34.38,3.0,2.98,2.85,1.7677663315017583e+35,12.434239,2.0160196,11.777833657907319,1.924915616066996,11.841734998439522,1.8693767825618715,1.2399986678980712,0.3501984882562448,1.2397609769848534,0.02427789806702096,0.3491898264075717,0.026560239276202928
omega_Cen,qLMXB,1.425833260477693,10.478384386422816,0.200929938011891,161.15299490326413,2.2072383809490383,34.38,3.0,2.98,2.85,1.4258332604776931e+35,11.742113,2.515843,11.607970118152585,2.4306416700362052,11.620191323809173,2.4532565519950116,1.1837745790616196,0.3138015903013341,1.1835926398549415,0.020753720479120257,0.3124635393042638,0.028947792335498185
PSR_J0437_NICER,NICER,1.4058104319051576,11.98209009864505,0.1732464785088813,428.78077285575046,2.6322353027344665,34.38,3.0,2.98,2.85,1.4058104319051576e+35,11.454236,2.475887,11.628836834873638,2.472865289608077,11.640592949826216,2.4993714591072718,1.1820625722971068,0.3097143340992288,1.1819185441401954,0.018452095901932464,0.30827541083927557,0.02982012438613572
PSR_J0740_Riley,NICER,2.061378518607193,12.366791141416558,0.2461336288431708,32.5337673113515,1.5123343561745342,34.38,3.0,2.98,2.85,2.061378518607193e+35,12.591445,1.5770093,12.112573778351713,1.5897704895235734,12.20031037734224,1.504831586009685,0.9768577934645217,0.25831806875510027,0.9764768595532614,0.027278038957638303,0.2558474043288995,0.035641693892537095
GW170817_Star2,GW_Merger,1.343986096990139,13.50652886328514,0.1469336476114054,1245.508000545606,3.0953465215807947,34.38,3.0,2.98,2.85,1.3439860969901388e+35,11.903977,2.7128093,11.67154023813111,2.59046297254959,11.685414677217114,2.639783404547484,1.2103922778259644,0.308227052040734,1.2103480082793692,0.010352056553698516,0.3071435372936409,0.025821756494691577
4U_1702_429,PRE_Burst,1.574211048777488,12.11950018223837,0.1917999464478421,222.8065326700072,2.347927920168406,34.38,3.0,2.98,2.85,1.574211048777488e+35,11.463182,2.1281097,11.593711299455292,2.1771446657214386,11.608357829468293,2.1552391210582558,1.160879439207742,0.3203520671663602,1.1608248522756717,0.01125765137345089,0.31940525313373447,0.02461160718716218
GW170817_Star2,GW_Merger,1.2573344309923695,14.515246094942754,0.1279076853893899,2709.6946507273183,3.4329203539829884,34.38,3.0,2.98,2.85,1.2573344309923695e+35,11.950106,2.9114554,11.693504104359072,2.7356871855722513,11.686120149490437,2.805323148471087,1.2768140020214231,0.3273248963396117,1.276761811077224,0.01154441565300576,0.32552278313681116,0.034300224818536965
GW170817_Star1,GW_Merger,1.5150749215899737,12.375696230994922,0.1807734738114616,342.0619725811262,2.5341047958566643,34.38,3.0,2.98,2.85,1.5150749215899734e+35,11.795454,2.326824,11.583982250759508,2.2757795472017093,11.591075618523082,2.2721936442700272,1.1876722161388673,0.3250658642795214,1.1876433432254967,0.00828144192597123,0.3241582678409014,0.02427413253194947
4U_1724_307,PRE_Burst,1.3199117369644715,9.56938776560172,0.2036718332300985,138.0320521350201,2.13997994472785,34.38,3.0,2.98,2.85,1.3199117369644714e+35,11.731299,2.7236586,11.677603609907004,2.635324982389466,11.689656270973938,2.684420129116242,1.22799885206005,0.3129971500669234,1.2279676351822901,0.008756003975235979,0.3117645975567369,0.027749804689439217
SAX_J1748_2021,PRE_Burst,1.857826367087489,12.356406565489973,0.2220154345106878,72.84955100095263,1.8624268793948275,34.38,3.0,2.98,2.85,1.857826367087489e+35,11.883953,1.7182962,11.867103412752476,1.8223293017147122,11.965155786223956,1.7434172637094953,1.194607815504729,0.33028879963371477,1.1941889878087675,0.031630590592838397,0.3289065045231601,0.03018613002417891
MXB_1730_335,PRE_Burst,1.339935000052503,12.220097608272036,0.1619120946995725,579.2751586064321,2.7628849047955004,34.38,3.0,2.98,2.85,1.339935000052503e+35,11.5625925,2.6474571,11.672550432388203,2.598371933977206,11.68585265866042,2.6451070942110393,1.2123294978490413,0.3081096573295914,1.212302117037511,0.008147906558018779,0.306960612066038,0.02658464932628593
4U_1702_429,PRE_Burst,1.727444065106945,12.39523967076231,0.2057876463679347,125.4530392594546,2.0984811871143325,34.38,3.0,2.98,2.85,1.727444065106945e+35,12.0255995,2.001102,11.728387205737087,1.973270111525522,11.783582489556668,1.9300314037398414,1.2249586822285867,0.3427774310882434,1.224692155400832,0.025551862297292803,0.34192442753412183,0.02416719096044291
PSR_J0437_NICER,NICER,1.3637015651671596,11.500046715051038,0.1751015414759396,394.1091954580128,2.595616568055362,34.38,3.0,2.98,2.85,1.3637015651671597e+35,11.741158,2.6245797,11.666712267160506,2.549740832664183,11.674376290613422,2.597079317772776,1.1979000006439138,0.3053764397946573,1.197865964565296,0.009030087416061294,0.3041732579972255,0.02708134230449505
MXB_1730_335,PRE_Burst,1.0635061290400416,9.658536940488078,0.1625918927829112,633.5373552185534,2.801772227249446,34.38,3.0,2.98,2.85,1.0635061290400417e+35,11.726672,3.3115716,11.610497113559884,3.092279848015889,11.595994246003237,3.2142522132904157,1.261731608103337,0.31837196159712644,1.261555285968958,0.021092921343741054,0.31281451180708725,0.059226574559869925
4U_1608_522,PRE_Burst,1.3139513559815976,11.196675703639812,0.1732847813522575,400.50449700315176,2.6026073968564343,34.38,3.0,2.98,2.85,1.3139513559815977e+35,11.600521,2.6952457,11.679095989716638,2.6450093357130724,11.69184133045325,2.694714415140568,1.2327898770414965,0.31440536012513143,1.232762154201764,0.008267533115386486,0.3132829678483299,0.026542654945500687
KS_1731_260,PRE_Burst,1.5559657281510098,10.524891005056435,0.2182994567013641,91.15970242401885,1.9598028988271456,34.38,3.0,2.98,2.85,1.5559657281510098e+35,11.396458,2.1525722,11.589264521571602,2.207772423546606,11.601035797346324,2.188585413922411,1.16813383200616,0.3224305055785361,1.168089533749805,0.010173034039031944,0.32143727322712284,0.02528854104020986
U24_NGC6397,qLMXB,1.278487560741205,10.359345304022446,0.1822361082639255,302.7339793667273,2.4810611696293816,34.38,3.0,2.98,2.85,1.2784875607412048e+35,11.570021,2.7694726,11.688177800993724,2.7036547443676118,11.6878548837183,2.7641062433754007,1.2642436821091072,0.3248626100626957,1.2641955547202164,0.011031191161318912,0.3228647970251828,0.03597274327368712
SAX_J1748_2021,PRE_Burst,1.5140199789584228,13.377625442156134,0.1671178381732574,499.617607725716,2.698637735553514,34.38,3.0,2.98,2.85,1.5140199789584229e+35,11.795454,2.326824,11.583962300299135,2.2770815659762125,11.591412545762172,2.2697571781342454,1.1876463307588738,0.3253118962803586,1.1876149406740066,0.008634793158613253,0.3244906790509651,0.023100412779132946
4U_1820_30,PRE_Burst,1.5868907054166652,11.721279002983328,0.1999135575639662,159.32350776166547,2.202279859529689,34.38,3.0,2.98,2.85,1.5868907054166652e+35,11.87842,2.2116542,11.598781340505125,2.153215723083262,11.615691986617355,2.1306516685434196,1.1579042382664702,0.31839903093798727,1.157829556194201,0.013150809807533586,0.3174724004078569,0.02427381060984791
U24_NGC6397,qLMXB,1.562653262357847,11.199327484542511,0.2060349580843839,128.7307501344813,2.1096822999624774,34.38,3.0,2.98,2.85,1.562653262357847e+35,11.619616,2.1876159,11.59042865789456,2.1974263081198604,11.603014608382152,2.177558882463812,1.165883221960008,0.32143094747938883,1.1658361253993108,0.01047931113059447,0.32039559717962784,0.025778194378336033
X7_47Tuc,qLMXB,1.186123929779851,10.770541304829074,0.1626158120186075,639.919090634846,2.8061250666211883,34.38,3.0,2.98,2.85,1.1861239297798508e+35,11.423534,2.9643693,11.665490314942582,2.8613953635606744,11.6570137430735,2.9573710893938827,1.2847605442106986,0.32582848234094586,1.284704210507911,0.01203110401484322,0.32287112812395413,0.043799937540700155
omega_Cen,qLMXB,1.5042684841410656,11.395367469355836,0.1949248717190111,193.3063952014361,2.2862462221338355,34.38,3.0,2.98,2.85,1.5042684841410655e+35,11.6125345,2.3199627,11.584002084392864,2.2913476082489557,11.590854748504011,2.290220610980562,1.1917108476721876,0.32550400639354393,1.1916822919303953,0.008249821760743023,0.32489410829617965,0.019916741015501293
4U_1724_307,PRE_Burst,1.801316096095112,12.293088068774011,0.2163710595251592,81.10566258077827,1.909051176550675,34.38,3.0,2.98,2.85,1.801316096095112e+35,11.727319,1.7777185,11.810489919453047,1.8851373713587793,11.887473648157986,1.8215473264343456,1.2355738269773837,0.3473684224983942,1.235309905103061,0.025536645547222032,0.3461574039229331,0.02898055655708256
PSR_J0740_Riley,NICER,2.0814393785430507,10.886826539271576,0.2823141838645092,12.324567118589409,1.0907716742933269,34.38,3.0,2.98,2.85,2.0814393785430505e+35,12.511875,1.5298842,12.137266876545654,1.5663432644982969,12.21433715924453,1.481188047999817,0.9553292279487552,0.2509136451085114,0.9550378746310196,0.023592197723601674,0.24872115091288538,0.03309752846074297
M13,qLMXB,1.5047739540344371,10.33850208519234,0.2149234882730087,93.932383223093,1.972815341260332,34.38,3.0,2.98,2.85,1.504773954034437e+35,11.6125345,2.3199627,11.583999675958909,2.2906045470430145,11.590690517841947,2.289857090658989,1.1921556582726427,0.3254446251495896,1.1921310865454908,0.007654152033081325,0.32479972066190294,0.02047792706078196
PSR_J0740_Riley,NICER,2.1529605374497405,13.260453146939744,0.2397441060056077,43.05837092795913,1.6340575946843672,34.38,3.0,2.98,2.85,2.15296053744974e+35,11.9840555,1.3189483,12.185436454318422,1.5071538794889534,12.253139567385713,1.4097919441330697,0.887640261479352,0.23100298589324608,0.8872484345707572,0.026371369908924476,0.22784780197746107,0.03804942345995458
GW170817_Star2,GW_Merger,1.2081621252666703,13.43590542897768,0.1327787309422532,2027.477325274427,3.3069560058852843,34.38,3.0,2.98,2.85,1.2081621252666702e+35,11.685242,2.9384854,11.675452568344099,2.8206428939325265,11.670440183181142,2.907079652256359,1.285384331867341,0.32682817719220103,1.2853312800858832,0.011678229439233568,0.32423608117420544,0.04108066542268768
U24_NGC6397,qLMXB,1.518279608573411,9.902145289786311,0.2264084856376763,64.50852302064062,1.8096170984538265,34.38,3.0,2.98,2.85,1.5182796085734107e+35,12.3461485,2.446522,11.584049462242907,2.271365327757687,11.591273876492664,2.2629139167384853,1.1868224074753486,0.32515591206021216,1.1868015968205394,0.0070282764458831914,0.3243073570219121,0.02347563266816161
omega_Cen,qLMXB,1.2701678349234833,12.173200313858198,0.1540730135352288,880.0910786978754,2.9445276186605174,34.38,3.0,2.98,2.85,1.2701678349234831e+35,11.545568,2.781961,11.6902759176698,2.7166604319069174,11.688027948547568,2.779301067378097,1.2701108112632662,0.32670593941050546,1.2700567867665322,0.011714575370178205,0.3248975149204254,0.0343274765258503
4U_1702_429,PRE_Burst,1.8492013428654857,12.66222174331538,0.2156475459886454,100.78967588958342,2.0034160486391244,34.38,3.0,2.98,2.85,1.8492013428654856e+35,12.573676,1.9147251,11.858863171655518,1.8308583612044023,11.95370387634051,1.7542456573780414,1.2018095986799595,0.3334072500863341,1.2013757408139398,0.032289949876747166,0.3318176223123745,0.03251860902765886
4U_1608_522,PRE_Burst,1.3136519611785835,11.516320958355934,0.1684367268264306,513.8086282889296,2.7108013930148096,34.38,3.0,2.98,2.85,1.3136519611785835e+35,11.600521,2.6952457,11.67917202613341,2.6454686896368615,11.690205527390585,2.6940326520238616,1.2316866993285598,0.31422225704012885,1.231661712709131,0.007845428560141731,0.3130560597170665,0.027046816703953955
4U_1820_30,PRE_Burst,1.4993043327760898,10.554938171129946,0.2097511435830657,107.11316905334029,2.029842868549933,34.38,3.0,2.98,2.85,1.4993043327760898e+35,11.270821,2.2199743,11.584067723204836,2.299329709134051,11.590578404252788,2.3007545679799577,1.1940390830818095,0.3252963306196328,1.1940102302801592,0.008300717629803368,0.3244821798232574,0.023000384599930403
M13,qLMXB,1.2665909031020792,14.098849200199195,0.132654789266682,2099.815083819015,3.322181051108681,34.38,3.0,2.98,2.85,1.2665909031020793e+35,11.671428,2.797886,11.69116520944101,2.722052339528692,11.688728152326684,2.7905504546674336,1.2739198566371988,0.32757095530964736,1.273868449297715,0.011444431762903376,0.3261645160234671,0.030322256671502554
omega_Cen,qLMXB,1.5652392716820989,11.789251188614754,0.1960490533325171,174.9374987958935,2.2428829128209595,34.38,3.0,2.98,2.85,1.5652392716820988e+35,11.678286,2.2056239,11.591021671849163,2.1932993991454204,11.604816197321659,2.171038795693184,1.1643562378438144,0.3212974997674807,1.1643026487349515,0.011170978228291923,0.32032961400353965,0.024920307967148846
EXO_1745_248,PRE_Burst,1.5891859170540756,12.453176254329351,0.188436403997294,249.3792979856781,2.396860398044871,34.38,3.0,2.98,2.85,1.5891859170540756e+35,11.423643,2.0956776,11.599668506923239,2.1493081187884533,11.617666815828866,2.1253294575860076,1.1573029367888041,0.3181540241807758,1.157213131422881,0.014417210633154539,0.3173992166143041,0.021902520289860384
KS_1731_260,PRE_Burst,1.355345682313338,10.592753774338268,0.1889345720156743,251.74264929815612,2.400956798328512,34.38,3.0,2.98,2.85,1.355345682313338e+35,11.468438,2.5916214,11.668757153402158,2.56703335122976,11.67939679824236,2.6134397468473587,1.201941958847929,0.3053244606394147,1.2019091436543796,0.008881601161518605,0.30435813759370073,0.02427241943530648
X7_47Tuc,qLMXB,1.43104831097694,10.083951129030376,0.2095529591973993,115.4348461319158,2.062336928390048,34.38,3.0,2.98,2.85,1.4310483109769395e+35,11.540353,2.4485216,11.603404581109501,2.422777958345884,11.614124819855933,2.439329240343893,1.1847384594464423,0.3147112202434079,1.1845852098397855,0.01905512845300835,0.31360144379243377,0.026406184851201605
M13,qLMXB,1.2132027288056235,11.393734210963864,0.1572307656346866,830.0252617835,2.919091310311283,34.38,3.0,2.98,2.85,1.2132027288056234e+35,11.685242,2.9384854,11.677576784625824,2.81165577486793,11.670744737832672,2.8949674796378364,1.2850145457132158,0.3267328955345824,1.2849663831867055,0.01112550109519478,0.3245920695488186,0.03734130970423046
SAX_J1748_2021,PRE_Burst,1.5917017790845245,12.67048845961338,0.1854977212698721,250.2606034845732,2.3983924874991307,34.38,3.0,2.98,2.85,1.5917017790845242e+35,11.546119,2.1255205,11.600621024579121,2.1454278707321945,11.620518886598715,2.121081129590934,1.1564083438181079,0.31753213827649923,1.156314626164375,0.014722193127410943,0.31670038121533367,0.022967964135033114
SAX_J1748_2021,PRE_Burst,1.769054659408419,12.303781469552955,0.2123111866726127,111.38974839742724,2.046845222980453,34.38,3.0,2.98,2.85,1.769054659408419e+35,12.434239,2.0160196,11.77905726817026,1.9233855907403048,11.843662560831602,1.867721618535717,1.240110584100378,0.35004834040509125,1.2398511415697482,0.025365479415408777,0.34890709363399225,0.028243240469875832
EXO_1745_248,PRE_Burst,1.6990060619471674,10.187031470052728,0.2462734052837004,34.645110241562506,1.5396419476069685,34.38,3.0,2.98,2.85,1.6990060619471674e+35,11.818353,1.9984895,11.688342221544634,2.0086477449441866,11.743849069884083,1.9716606712482139,1.2048612160761818,0.33466746173782913,1.2044845117502758,0.0301265822534693,0.33360111984639135,0.02669462086778838
X7_47Tuc,qLMXB,1.4310572209525372,10.67502856431392,0.1979512226550506,174.68439063628057,2.2422540992393687,34.38,3.0,2.98,2.85,1.431057220952537e+35,11.540353,2.4485216,11.603397283914084,2.4227620413528657,11.613763727846381,2.438522592674876,1.184323088229387,0.3147374989471771,1.1841700958764756,0.01903579116008939,0.3136850734374427,0.025717074990568387
GW170817_Star2,GW_Merger,1.1508051036287823,10.130579814972798,0.1677404144068258,529.2097108811022,2.7236278047962323,34.38,3.0,2.98,2.85,1.1508051036287825e+35,11.981033,3.1454103,11.64922037301248,2.9273503451628815,11.641319316567172,3.029689065266492,1.281376618856295,0.3237478511172398,1.2812918548825838,0.01473845185689996,0.31981460439027143,0.05031192623747054
4U_1724_307,PRE_Burst,1.499427975455403,10.851264835266152,0.2040400782152355,146.67287485596722,2.1663498044389886,34.38,3.0,2.98,2.85,1.4994279754554029e+35,11.979422,2.4336648,11.584066411147532,2.299120059597438,11.59055155569608,2.3019257166256724,1.1952328577901303,0.3251852157108915,1.1952035494505724,0.008370168571495655,0.3245720931567526,0.019959480473782168
PSR_J0437_NICER,NICER,1.4337578266291422,11.376275610803388,0.1860998107495722,252.8624836985998,2.402884399406501,34.38,3.0,2.98,2.85,1.4337578266291422e+35,11.409942,2.4100027,11.60130113757064,2.4176712447583557,11.610868937029906,2.43102077913934,1.1853455023514088,0.3154052811429478,1.185165337981051,0.020665952505872554,0.31423763644655955,0.027114557221939076
X7_47Tuc,qLMXB,1.3272723650010487,10.92507737805197,0.1793931126630382,333.1152550129093,2.5225945216621337,34.38,3.0,2.98,2.85,1.3272723650010489e+35,11.595423,2.6621726,11.67580993321224,2.622479986514842,11.688618409899181,2.6676061190888016,1.2207060305156077,0.309669711593433,1.220663435454125,0.010197562576669683,0.3089739079174557,0.020747397537416137
GW170817_Star2,GW_Merger,1.2311896046320103,11.4379261706584,0.1589453715574786,792.058206633948,2.89875709811862,34.38,3.0,2.98,2.85,1.2311896046320104e+35,11.346658,2.8281853,11.684932132938217,2.7800187397557887,11.679150095005706,2.854714493646382,1.2843411321532412,0.3280160422197199,1.2842927557724084,0.011147251283716754,0.3262353035221863,0.034132838869276726
4U_1820_30,PRE_Burst,1.5080477404942614,11.468617759837006,0.194166475283234,200.457679676881,2.302022699037045,34.38,3.0,2.98,2.85,1.5080477404942614e+35,12.032915,2.4070926,11.583983958231343,2.2858020054429473,11.590510879942588,2.2841180057615222,1.1910223851217738,0.32488692175367057,1.190992268276721,0.008469874038654202,0.32419148231110956,0.021246051950920403
KS_1731_260,PRE_Burst,1.360187489248026,11.084827033621654,0.1811924469538688,318.19489823634774,2.5026932121252563,34.38,3.0,2.98,2.85,1.360187489248026e+35,11.581736,2.6031096,11.667572253323032,2.557013254300673,11.67620855527296,2.6041486768840834,1.1991441952153754,0.3051970537883573,1.199111008888308,0.00892128250840762,0.3041550588457153,0.02519805190194119
4U_1608_522,PRE_Burst,1.7292049369030145,11.203876611336614,0.2279021301298763,61.53474223327303,1.789120385693923,34.38,3.0,2.98,2.85,1.7292049369030146e+35,12.0255995,2.001102,11.730710917635868,1.9712136360275483,11.784061687887238,1.9297316070014277,1.2250657961492106,0.342901037169933,1.2247564502192865,0.027528940062265753,0.34178219539563454,0.027677648071251466
